date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-11-09,117.0,0,0,-1.3039816862062663,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.9440520844290987,-0.8552329766128243,-0.9474130919093949,-0.9367512942869161,-1.2186717001537961,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-10,112.0,0,0,-0.7746117776461825,1.1590808064291265,0,0,0,0,0,1.3060520915928866,-0.8414613095691807,-0.9919592568198242,-0.945327306562965,-0.933340430604971,-1.2685110657285181,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-11,131.0,0,0,-1.041917375037908,-0.36775326156252125,0,0,0,1,1,1.3060520915928866,-0.8756582345224867,-0.8689056046335243,-0.9275981311183108,-0.928092948017363,-1.31835043130324,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-12,118.0,0,0,-1.0628825199313767,-0.36775326156252125,0,0,0,0,1,1.3060520915928866,-0.745709919699924,-0.7253430104161744,-0.9088260630004416,-0.9244197102060373,-1.2685110657285181,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-13,114.0,0,0,-1.010469657697705,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.8346219245785195,-0.9235961167163242,-0.9255123457718808,-0.9314434021271359,-1.2186717001537961,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-14,101.0,0,0,-0.3867565971170124,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.8619794645411643,-0.9030871746852742,-0.9161263117129462,-0.9306562797389947,-1.1688323345790743,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-15,104.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.9508914694197599,-0.9441050587473743,-0.923426560425451,-0.9340671434209398,-1.1189929690043525,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-16,98.0,0,0,-0.7641292051994485,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.9303733144477763,-0.8415603485921244,-0.921340775079021,-0.936166136455983,-1.0691536034296305,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-17,109.0,0,0,-1.031434802591174,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.9714096243917435,-0.8757419186438743,-0.9411557358701053,-0.9411512449142106,-1.0193142378549087,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-18,140.0,0,0,-0.9737806541341351,-0.02845680200882173,0,0,0,0,1,1.3747324170990642,-0.8961763894944703,-0.7458519524472244,-0.9442844138897503,-0.9403641225260694,-1.0691536034296305,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-19,132.0,0,0,-1.0052283714743382,-0.36775326156252125,0,0,0,0,1,1.3747324170990642,-0.6841554547839732,-0.8347240345817744,-0.9348983798308155,-0.9340671434209398,-1.1189929690043525,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-20,107.0,0,0,-0.6802686256255738,-0.11328091689724662,0,0,0,0,0,1.4434127426052419,-0.7388705347092628,-0.8620692906231743,-0.920297882405806,-0.932230524515277,-1.1688323345790743,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-21,112.0,0,0,-0.5702016149348632,-0.28292914667409635,0,0,0,0,0,1.4434127426052419,-0.9098551594757927,-0.9509413727577243,-0.9275981311183108,-0.9301315314802339,-1.2186717001537961,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-22,112.0,0,0,-0.8217833536564874,-0.36775326156252125,0,0,0,0,0,1.4434127426052419,-0.8756582345224867,-0.9304324307266743,-0.9161263117129462,-0.9370052874371011,-1.2685110657285181,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-23,112.0,0,0,-0.9108852194537289,-0.36775326156252125,0,0,0,1,0,1.4434127426052419,-0.8756582345224867,-0.9714503147887742,-0.9077831703272266,-0.9346439202726775,-1.31835043130324,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-24,114.0,0,0,-0.5439951838180274,1.3287290362059763,0,0,0,0,0,1.4434127426052419,-0.8756582345224867,-0.8962508606749243,-0.8931826729022171,-0.9330696754963951,-1.2685110657285181,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-25,122.0,0,0,-0.5125474664778242,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-0.8619794645411643,-0.6843251263540745,-0.8879682095361423,-0.9328073013670147,-1.2186717001537961,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-26,133.0,0,0,-1.0786063786014783,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-0.8072643846158747,-0.7390156384368745,-0.9067402776540116,-0.9320201789788735,-1.1688323345790743,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-27,97.0,0,0,-1.0366760888145408,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.7320311497186015,-0.9099234886956242,-0.9056973849807967,-0.9325449272376343,-1.1189929690043525,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-28,118.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.9782490093824047,-0.8757419186438743,-0.9161263117129462,-0.9320201789788735,-1.0691536034296305,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-29,103.0,0,0,-0.37103273844691104,-0.1981050317856715,0,0,0,0,0,1.5120930681114195,-0.8346219245785195,-0.8757419186438743,-0.9098689556736564,-0.9299211859438302,-1.0193142378549087,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-30,124.0,0,0,-0.5911667598283318,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.9372126994384374,-0.8757419186438743,-0.9192549897325911,-0.9307083083319715,-0.9694748722801869,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-12-01,91.0,0,0,-0.7379227740826126,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.7935856146345523,-0.8620692906231743,-0.9067402776540116,-0.9283469411675479,-0.919635506705465,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-02,149.0,0,0,-0.85323107099669,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-1.0192853193263718,-0.8073787785403743,-0.9307268091379557,-0.9293964376850695,-0.8697961411307432,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-03,119.0,0,0,-1.4874267040241171,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-0.6226009898680224,-0.7321793244265244,-0.9025687069611518,-0.9199509690273752,-0.8199567755560213,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-04,0.0,1,0,-1.4140486968969768,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.8277825395878583,-0.9782866287991242,-0.9171692043861611,-0.9238865809680811,-0.7701174099812994,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-05,118.0,0,0,-0.9737806541341351,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-1.6416693534765407,-0.8347240345817744,-1.0183297936880122,-0.9514358645530229,-0.7202780444065776,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-06,121.0,0,0,-1.2043972479622902,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.8346219245785195,-0.9372687447370243,-1.0183297936880122,-0.948812123259219,-0.6704386788318557,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-07,113.0,0,0,-0.8951613607836275,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.814103769606536,-0.7937061505196743,-0.9995577255701431,-0.9438270148009913,-0.6205993132571339,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-08,124.0,0,0,-0.9318503643471975,3.4493319084165983,0,0,0,0,0,1.5807733936175972,-0.8688188495318255,-1.0193045128612241,-1.0110295449755076,-0.9448765113185131,-0.570759947682412,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-09,128.0,0,0,-0.7379227740826126,0.22601554265645293,0,0,0,0,1,1.5807733936175972,-0.7935856146345523,-0.6227983002609245,-0.9766140867594137,-0.9417280217659482,-0.5209205821076901,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-10,132.0,0,0,-1.5188744213643202,1.413553151094401,0,0,0,0,1,1.5807733936175972,-0.7662280746719076,-0.8278877205714243,-0.998514832896928,-0.9425151441540894,-0.570759947682412,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-11,114.0,0,0,-1.0523999474846426,-0.11328091689724662,0,0,0,0,0,1.6494537191237748,-0.7388705347092628,-1.6414090878030736,-0.9849572281451336,-0.9388419063427639,-0.6205993132571339,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-12,112.0,0,0,-1.8385928809897174,1.1590808064291265,1,0,0,0,0,1.6494537191237748,-0.8619794645411643,-0.8347240345817744,-0.8660674633986281,-0.9388419063427639,-0.6704386788318557,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-13,99.0,0,0,-1.3092229724296336,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.8756582345224867,-0.8142150925507243,-0.8723248194379178,-0.9359557909195794,-0.7202780444065776,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-14,117.0,0,0,-0.7536466327527139,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.9645702394010822,-0.8689056046335243,-0.895268458248647,-0.9372676615664814,-0.7701174099812994,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-15,117.0,0,0,-1.5817698560447262,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.8414613095691807,-0.7937061505196743,-0.8910968875557872,-0.9322825531082538,-0.8199567755560213,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-16,147.0,0,0,-1.2725339688660635,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.8414613095691807,-0.7663608944782744,-0.8983971362682919,-0.9301835600732107,-0.8697961411307432,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
